400
Lattice="10 0 0 0 10 0 0 0 10" Properties=type:I:1:pos:R:3 Origin "0 0 0" pbc="T T F"
1	2.15146888956645	4.05657273926991	0
1	0.962988174763938	5.34441585729484	0
1	4.40393330681807	5.02979422583555	0
1	7.39086072342092	5.80599433134419	0
1	2.5984423886783	5.83405141510988	0
1	2.16235260327932	4.67820660070792	0
1	5.77261131888694	8.37631197024294	0
1	5.85974609394016	2.31512318831705	0
1	4.08051791220059	2.94960934586492	0
1	4.39954713115541	8.94560277557366	0
1	0.729830200926076	0.925275628940078	0
1	4.63256411365453	0.683941799546495	0
1	1.43417150637134	2.3598917652474	0
1	3.64491756319687	7.37599625603488	0
1	-0.0665310565714916	9.18164961753127	0
1	9.66961338837494	4.15195913187199	0
1	2.59498422753002	7.90269887787189	0
1	6.71775181668446	7.21483907941024	0
1	6.53633053001046	10.235687374706	0
1	9.06274876448265	3.0034852420394	0
1	9.16209262166637	3.93867048485191	0
1	10.0740275302604	4.31175825438963	0
1	3.25223096132471	0.259643759655767	0
1	6.68320104212548	1.9965817214818	0
1	8.87420265900723	0.435798066846958	0
1	9.76927053860279	8.71856891547083	0
1	0.453046213417468	1.52927449008791	0
1	7.44772627689903	5.21766553577643	0
1	4.21136905103435	2.22551609599975	0
1	3.63328575614696	2.72894778647991	0
1	1.41418606824658	5.24154842980733	0
1	6.94192149497901	2.29962316955807	0
1	5.69531075098482	7.72115900792454	0
1	5.48065309314114	6.51632126852283	0
1	8.7599709429206	7.98546824878621	0
1	6.03933777558922	3.34884632332126	0
1	7.32426963981111	7.73332780974029	0
1	7.68080635382169	0.18007964608934	0
1	9.51039549014933	6.99457543423327	0
1	0.7074988309826	2.80207955009744	0
1	8.67380473914819	5.60635476096014	0
1	5.58594164633956	5.86402744558812	0
1	6.56376379713732	3.65115984846163	0
1	1.76895471056968	8.73608020493622	0
1	9.12034701022805	0.0326887626383303	0
1	1.24531825733852	2.95504863353273	0
1	0.427781304102946	4.12505456537361	0
1	1.897033640138	7.99577794812104	0
1	4.79564477108933	3.76072406643643	0
1	4.4354966455042	9.34038675761497	0
1	0.314759815909245	6.67627237764162	0
1	9.28300607121459	4.68674156729529	0
1	3.88355675868351	3.29528332542366	0
1	8.38993684761717	9.81927164148328	0
1	0.315752221278297	8.15852889669382	0
1	4.73816762187582	6.77320145489828	0
1	4.20853284610849	5.87265093983305	0
1	9.42507512065025	0.931981375909812	0
1	8.20174296941513	9.4676063535557	0
1	9.48220794355573	0.200270070451821	0
1	7.98702366765236	0.883932076424155	0
1	5.07281765659276	3.33451364051896	0
1	2.97555229770894	9.62702221675423	0
1	0.890389610777897	0.330669706821711	0
1	1.57684853066623	5.72527471971174	0
1	5.47823544018772	2.20264574306235	0
1	7.70405291495175	8.18742634829713	0
1	9.25550538452311	0.545897182421429	0
1	3.74559434754309	9.39750579682995	0
1	9.76803385484408	4.61017948972702	0
1	9.97175117937835	0.369729661445582	0
1	7.6963500056162	0.612800981817568	0
1	6.7929437985545	2.72546287334884	0
1	5.18602353050511	5.73897969639886	0
1	8.11907388928021	8.25583051153108	0
1	0.766992224856024	9.95082109900423	0
1	4.61052553582495	7.59954590071969	0
1	4.25472411093844	5.45452641330405	0
1	9.51060696432813	2.12210370595667	0
1	4.46131629560123	4.14200104637883	0
1	3.87263817207693	9.88853022720654	0
1	2.27672536065832	1.44213654682696	0
1	4.57819498901825	6.25066574459833	0
1	6.27342520974297	6.24252953042376	0
1	7.00824576238317	1.75527996091558	0
1	8.50537537970567	6.63321719495336	0
1	3.34180838494987	5.5647740574546	0
1	3.81946499558673	1.80760669139462	0
1	5.12956600866447	6.702910307209	0
1	4.51755573786937	4.59042395542866	0
1	2.44119354393051	3.55669467148663	0
1	4.8777517977149	4.94203131713129	0
1	5.5627363722916	7.12527558769844	0
1	4.66491914144665	2.47461125598936	0
1	2.48426173955494	9.43057450792764	0
1	2.37204389266586	1.82832788213638	0
1	6.13000601361937	4.74671319718525	0
1	9.14859456439641	1.23701468449306	0
1	3.96075664509658	4.30587743841398	0
1	1.37463008946154	8.69911645200649	0
1	6.87338844479799	8.22160672741865	0
1	6.99726612421881	9.56209678430413	0
1	-0.0514641721444436	6.25178064668667	0
1	3.87695032099163	5.57656026045035	0
1	7.30962035714662	8.13181309611466	0
1	5.24115647264299	6.14917958215623	0
1	6.32047303020372	7.24155705850187	0
1	5.28322401233872	0.577443310960289	0
1	7.34083898470957	0.43751846902225	0
1	8.14311512280939	4.00176036638979	0
1	5.90262996280491	4.2596479894467	0
1	6.0353773828977	5.8080839698299	0
1	2.45879665090627	0.299233005921113	0
1	1.14402323454802	4.03385612450104	0
1	1.0062614876722	4.94952610341117	0
1	3.9960839782472	2.56049510617527	0
1	7.23095823765776	4.88066458979364	0
1	0.187929413310718	8.87732435744216	0
1	5.20037611080433	2.84254999092609	0
1	6.92012130101361	5.3566041839463	0
1	0.589043529784566	5.19707036773657	0
1	8.10506068509827	7.16265818658818	0
1	1.85928419768482	2.45804806810256	0
1	9.99654463982481	2.06312744488011	0
1	5.94505676778582	9.5150476615455	0
1	8.50194593923345	2.17794784664541	0
1	2.23172918227091	2.60553678993724	0
1	1.50231901346294	6.53262569498706	0
1	4.2730809771536	10.0044104750585	0
1	8.13049544375445	6.76346766434084	0
1	6.57218929661716	4.19857548402752	0
1	4.45501054806887	2.81510851357914	0
1	6.28555267081912	9.72099601192205	0
1	0.703223989398726	8.24487025699743	0
1	5.95382784962177	7.04132645810378	0
1	4.18000933473268	0.660106860257375	0
1	4.79428829388132	8.90511218864701	0
1	1.50301848165683	3.26097443235705	0
1	4.31088959013119	7.33946375406691	0
1	4.98113454541458	7.44903681213767	0
1	7.88623511621443	5.6969555899997	0
1	1.22290768756518	7.14025378123672	0
1	6.50685363634426	8.91376764744985	0
1	0.150481498517622	7.45339527333556	0
1	7.72813520928358	2.29511261348644	0
1	5.08222543487857	9.59011546573797	0
1	6.88408953247075	8.79027808533839	0
1	5.97457395718234	7.43825701552616	0
1	3.27652654934064	7.52471349725793	0
1	0.510056299856691	6.32718888711569	0
1	6.21913883087603	2.14373293218612	0
1	8.01516631834264	9.00130353153089	0
1	-0.0329847978343833	9.97190770499483	0
1	2.53005465205019	4.83008298227594	0
1	7.54917720310859	8.55385725403845	0
1	1.4137786914561	9.16507003575198	0
1	8.51213302003705	0.597074353884299	0
1	1.32734732898308	6.03542918767878	0
1	6.24617011548506	5.39981710067573	0
1	9.90596105465266	0.908175068524226	0
1	6.03054622799823	0.658403013775921	0
1	2.76436889920816	0.827636104652272	0
1	5.24236209760358	0.179536778217537	0
1	1.07466768795085	8.95869169347246	0
1	0.340992005071256	9.83143459990957	0
1	6.71586767271929	0.949890992268767	0
1	7.70699227104685	6.61472912307818	0
1	8.57864601306343	7.60359961151916	0
1	2.16495961121737	8.67968766409072	0
1	4.33052892991615	6.9428790640578	0
1	3.02117605569687	8.19263472267952	0
1	9.65084357675262	0.601786578511141	0
1	7.73893149156705	7.00976131030106	0
1	8.18346153664803	7.55289445560097	0
1	3.80892842754593	8.3153811624813	0
1	1.77973700936332	9.87268021984237	0
1	1.82498215815614	1.22778949928259	0
1	3.61755272535316	5.27596893013975	0
1	4.19260006862516	7.91982103929856	0
1	7.3116570415573	6.5890717794438	0
1	6.00593583605642	0.228480497011949	0
1	8.97474157089557	0.878979246679478	0
1	8.9798882798483	6.64474584413038	0
1	0.250312630336754	7.06880443340499	0
1	2.31590519383267	5.55090351466073	0
1	0.190486117682249	3.60422286337934	0
1	6.8303870166781	7.82392484804815	0
1	8.22651948011782	1.44545057526099	0
1	7.27003224901529	9.27364481545729	0
1	7.62814625980555	1.05689256861853	0
1	6.69640305904081	9.87138413134893	0
1	1.29801227648337	4.40302732457471	0
1	6.22630492769869	8.37389824523561	0
1	2.92828060769477	3.60957241081065	0
1	7.21821527373166	9.89177301803127	0
1	9.18902677190853	9.22991652076654	0
1	2.69329510314983	8.41825708495735	0
1	9.57656654127557	6.52500193148657	0
1	9.45957095642608	8.08329183012442	0
1	3.78198446387885	7.91950184002187	0
1	8.3987929557291	9.11457578359449	0
1	7.21355412886233	2.73952811548451	0
1	1.37804829270791	0.966576165087636	0
1	4.1913623358139	6.35245227816187	0
1	8.36367310429517	7.94092237756929	0
1	6.95565060899681	6.40670012601171	0
1	9.05712917210501	5.71578773044988	0
1	1.16530379304814	9.90016280857756	0
1	0.0751568183726718	7.84221532075448	0
1	2.01652197907762	3.2066982571276	0
1	2.24665216922586	6.04616872173663	0
1	3.989558117477	7.57518504861571	0
1	6.86752042888236	9.1868688580207	0
1	8.12779440689798	2.31162096780205	0
1	5.39279584945472	8.49866041123485	0
1	6.19375342147148	2.95015477371644	0
1	0.927041897099613	5.7427974145011	0
1	3.44835500104243	6.61965048267072	0
1	4.5101944032978	1.06167596945583	0
1	8.01512656104658	5.1732489908328	0
1	8.4785162808977	4.51552873724447	0
1	6.30575607704542	1.37641949551868	0
1	3.63698818305478	4.59571443513866	0
1	0.567722627284986	0.56196366776856	0
1	9.40478371640245	3.20636795146861	0
1	9.23712331623748	7.50412874723657	0
1	9.86398676109675	7.17754323416018	0
1	4.58195447107032	2.08414704126675	0
1	0.438349930173213	5.56577056844645	0
1	6.57074960161838	6.50745440592759	0
1	7.0019297078449	0.225719126539355	0
1	2.01442782346272	9.52550873710177	0
1	8.27565871839851	3.41693719531088	0
1	0.771927864206797	1.76606325317244	0
1	2.69245498524031	3.24746716706716	0
1	3.04530741260506	1.8394789847235	0
1	9.24621611922336	2.49248770770005	0
1	8.37445125952068	0.972632249316032	0
1	7.86599922420986	3.71330451405989	0
1	7.99194189884342	6.33354806805459	0
1	9.24939996881918	5.36686885329664	0
1	6.8974665300081	3.96316741041809	0
1	8.86488204208043	2.33654102824475	0
1	8.71018026172991	6.97680846419493	0
1	1.13961608982079	1.60856605083274	0
1	1.68922261932792	0.518986824668141	0
1	4.49600492162273	1.54412926355621	0
1	1.12702819321804	2.0793796323519	0
1	2.75033709255447	6.65349842164689	0
1	4.67374004498511	3.36166248788914	0
1	1.10512897911162	6.52963319555683	0
1	5.85425249338477	6.65425012068215	0
1	0.299875508836603	0.858974712296007	0
1	7.99933449995451	2.84082838127829	0
1	7.02019637821849	7.47384691488198	0
1	3.36969225086196	2.0685299831053	0
1	2.60914528613011	2.85623898041113	0
1	4.06542036171237	9.16213273649936	0
1	6.50006157129247	8.08422719197804	0
