400
Lattice="10 0 0 0 10 0 0 0 10" Properties=type:I:1:pos:R:3 Origin "0 0 0" pbc="T T F"
1	5.63647566514	1.09888738367757	0
1	4.50935106909165	4.77628881997247	0
1	1.01115050527566	6.00994733644904	0
1	4.20450246679004	7.13895274481277	0
1	3.98450712516506	8.53158154174328	0
1	5.75201122223432	0.527390446615154	0
1	0.816520186124174	2.95856235024631	0
1	2.35853522195416	3.39064124261244	0
1	4.65262773207963	5.9402518244333	0
1	2.93588444670685	1.74537695124647	0
1	5.76353593955412	8.89224910719427	0
1	3.77937086516081	9.74804218659023	0
1	2.47875031104842	0.724870542672919	0
1	0.609991080458404	9.4176932515611	0
1	5.7099939617238	4.53087237388098	0
1	6.32519820783278	1.3661583459316	0
1	5.40019654275786	4.77938867619269	0
1	9.05359510897845	5.60980503097481	0
1	9.38154067571829	3.53305150381487	0
1	5.89050582178307	2.15270127362228	0
1	2.85800620705969	8.4732001662794	0
1	0.401367336223694	4.00870967340401	0
1	3.27096696688926	4.61937780194346	0
1	9.39876076235838	1.17493714761582	0
1	2.75463807936483	3.38647467346449	0
1	2.55174673531588	7.71523207118878	0
1	7.68367837930024	5.65977804952025	0
1	9.31069530852409	9.2739836293221	0
1	1.46636074287932	0.783388131953126	0
1	7.48885321165103	3.20102827750756	0
1	4.70109383372375	8.01178147827895	0
1	4.30109464421187	8.01258670485549	0
1	5.9482607804065	3.95677953338045	0
1	1.34346054195942	1.16041531579748	0
1	2.98607504270683	6.78160850231481	0
1	8.39043084322446	9.35778936185319	0
1	8.11186060866948	8.98834543517919	0
1	4.81313817907508	9.29597010089483	0
1	3.70314518941003	6.47371435484932	0
1	8.27897624382743	3.13100501464588	0
1	0.189007306962197	3.58431588602055	0
1	6.16789485304467	5.91499665941758	0
1	6.45077055085521	4.41778744023566	0
1	2.85185428423092	4.63849233559593	0
1	1.08130559151608	3.62122262655509	0
1	3.8812752616442	6.11929942510519	0
1	4.59557864907971	2.02417476441896	0
1	9.56760953158331	0.816298554886015	0
1	3.72329214594178	1.70919024309843	0
1	8.33518726044719	7.4759336386414	0
1	9.53356340495375	6.70767530702486	0
1	0.0866741915511181	5.6208304738773	0
1	5.76395742372659	9.44491890054631	0
1	6.1914754802269	6.60058626360594	0
1	9.5448433252085	9.59549182206472	0
1	2.45351688162801	9.57291863334172	0
1	1.15004629461496	2.72508465925695	0
1	5.23607453039489	7.42357076140965	0
1	9.49934051753336	7.30307474328386	0
1	6.23442689612331	0.976757347398907	0
1	2.78820179417011	1.3771605898632	0
1	1.4714081348835	8.36981547792344	0
1	3.34841643198603	6.94863402882101	0
1	3.77108994897021	2.51815781790185	0
1	4.3531889408899	2.98891218898395	0
1	6.38370686070361	9.93275466407359	0
1	9.88330262180399	2.72899459099815	0
1	2.15066384410612	2.65621358277672	0
1	4.6296261748552	3.27423135750593	0
1	9.66369132136932	4.16211003032063	0
1	9.18445081807133	2.35791405787703	0
1	5.09507889727168	1.8844540040453	0
1	6.14302837391151	9.56631037122459	0
1	4.25765076506147	5.99365912751253	0
1	3.29823760408182	3.72760015537054	0
1	8.82510292302126	8.65038298736221	0
1	1.47066594922969	4.24658643037733	0
1	7.20130590215392	5.39179434561184	0
1	4.94065883064096	3.52085016690613	0
1	7.19731018314198	6.89430877949601	0
1	4.01444201026215	8.92690276916445	0
1	4.32862231145013	5.59966895032445	0
1	5.33173418959101	8.31257262752841	0
1	5.03080223399169	1.16511529511246	0
1	2.48278325224889	9.1767142793462	0
1	4.31848690124714	4.22350590944711	0
1	10.0568406702619	0.217990190189601	0
1	8.0680418727989	9.92738647423908	0
1	9.50130174950738	0.421832741365792	0
1	3.28400039914774	6.51935440038042	0
1	6.35907058393639	3.36051207609642	0
1	5.1715625216349	3.84445027102565	0
1	3.82093322243287	8.1523344646267	0
1	5.26795044443043	5.22163576085995	0
1	5.70900097709076	1.79829260868124	0
1	0.377561328445525	1.59141747456892	0
