400
Lattice="10 0 0 0 10 0 0 0 10" Properties=type:I:1:pos:R:3 Origin "0 0 0" pbc="T T F"
1	4.62996421394474	0.081662407940334	0
1	5.56618659944317	1.86624552567101	0
1	8.21477409806456	1.22128722084013	0
1	5.08801089626311	5.46894337235819	0
1	3.01246451250706	2.70839128746632	0
1	2.63883220393398	3.79612229438553	0
1	0.526398253607715	4.52429497499583	0
1	3.95855711876785	8.48737151982929	0
1	5.51825834123005	6.97381648957693	0
1	0.322068942674428	4.03677013771984	0
1	5.64623779930619	9.50557693626206	0
1	3.45281485430479	1.88766947217003	0
1	0.768975265873019	9.66980190266924	0
1	8.59199466286075	3.85054208429322	0
1	3.90991863409983	4.02373637191482	0
1	0.62264534888147	4.90977333700719	0
1	9.96257994904896	2.81184033242821	0
1	2.08778917608909	5.13194176262119	0
1	4.52970431665479	9.69836076910221	0
1	9.5556095334478	8.44900236548847	0
1	9.23501557380066	9.59816443764511	0
1	3.76408482171033	0.149166628406691	0
1	0.96570494541216	8.0500876516097	0
1	9.57675429761425	0.47076767932297	0
1	8.55122580052447	0.232425716630566	0
1	2.33904398491194	1.48430691997794	0
1	1.33862740341605	4.95851756898027	0
1	8.22180152631048	9.01405630976002	0
1	3.70742576886957	3.14603121623247	0
1	3.41889711366907	7.85707708224476	0
1	4.78189302994747	4.85133037986024	0
1	6.20977839091906	2.05116236142766	0
1	4.79717692235894	6.09743817723963	0
1	4.47880332295448	5.42406333950574	0
1	4.97393319366116	9.88319634818697	0
1	6.45242983348363	4.6039344045588	0
1	3.06105862731409	4.63787531692921	0
1	9.75237267045822	1.7903311992313	0
1	6.22832676448206	5.94080026019477	0
1	3.53972351655527	1.49940109235962	0
1	8.49551212936959	9.83578133198631	0
1	7.32100636963076	7.55828939975176	0
1	7.67318146232064	7.79161539576482	0
1	1.57476813885983	3.92534156562208	0
1	8.45531209368554	2.98232760150812	0
1	0.811913632275003	2.45929034203755	0
1	4.87510226752603	9.49967580039882	0
1	6.26880462967999	5.54519174206663	0
1	3.9604984006816	0.502274031628287	0
1	9.44097293248877	1.54357977963686	0
1	6.12360992751203	3.36362783702984	0
1	5.29993096149961	1.45260400438258	0
1	2.53394131348356	1.83361342051243	0
1	4.3002909068431	8.27758261676274	0
1	9.04970090218945	7.90829664242368	0
1	0.927197056868062	6.33544481416523	0
1	2.39648550480271	6.88900475116228	0
1	2.32153276006811	8.54323756993414	0
1	6.73292728196739	2.41502286092296	0
1	0.362736667611236	0.608607702953206	0
1	9.49257234942678	3.05309210362096	0
1	5.47995496729867	0.593326976298872	0
1	7.35970080649184	9.39061446124262	0
1	9.76339347097522	6.03837385084352	0
1	0.162664832133389	3.4619759753515	0
1	2.60114683549786	2.56840557393466	0
1	6.77303740984299	7.44847561103257	0
1	6.25545537395515	8.83457113281127	0
1	7.29732462641383	2.76613403217788	0
1	7.16809209873857	7.92500837675497	0
1	8.26191794988305	2.63414390238501	0
1	8.91555237612003	10.0435060206665	0
1	7.13290150286262	1.3309803383655	0
1	0.0410836376953653	5.71782727449642	0
1	4.01554053399746	7.05980225504104	0
1	9.37333133599669	9.22546318115921	0
1	9.44769058398878	7.97691370713742	0
1	9.34836974162315	4.51755525349455	0
1	3.87564329373522	0.946266564902861	0
1	0.889088513521458	3.23734135767543	0
1	7.69416701131515	2.8162949885666	0
1	3.72501377436266	6.01773194380384	0
1	7.11558130041478	3.12067345000034	0
1	3.03678774020452	7.97253658782694	0
1	7.04712536072815	8.88594177038244	0
1	4.02361817266033	7.932807740214	0
1	0.235324337470243	8.83718852639423	0
1	1.18692658767238	4.1740101229932	0
1	2.78254724497657	2.21597988521233	0
1	9.1675211511402	2.07489767699184	0
1	2.01822818818131	5.85833526957903	0
1	1.55153007807344	1.54077334059307	0
1	0.190510804111013	7.24336298445534	0
1	2.06304502186504	4.43378329596425	0
1	4.00425791400312	6.30138345764041	0
1	9.91256125134224	7.60454004974393	0
1	9.47882740494446	5.40481967984507	0
1	9.07933125950749	4.07294746512862	0
1	1.24848193757198	6.04919233553828	0
1	7.68990694315287	0.126456286693308	0
1	4.18942556970975	5.94982906008886	0
1	9.96219990553619	9.30199292108782	0
1	2.68188637502285	0.879023723991249	0
1	8.05745185305561	2.97833915780322	0
1	1.68332087925074	4.75928524608321	0
1	1.10719646923855	0.9356691293281	0
1	6.80260908772112	4.26215705269224	0
1	7.78979088162864	0.513729821914769	0
1	8.08825470086571	0.104648952422564	0
1	5.56190006228548	4.35216917749497	0
1	6.21378749289538	9.66688215499908	0
1	4.32168563335575	0.337962485689796	0
1	8.85651604789514	2.32340351618152	0
1	5.91344134887278	4.14927225226861	0
1	8.74450970199989	5.51211791324674	0
1	10.1245184720656	1.93609454374742	0
1	7.01594997210186	4.65766582992632	0
1	4.29470659010837	3.92284148340319	0
1	5.35135398187964	5.76616713483549	0
1	4.41371507515084	5.00472630831492	0
1	0.693398316665014	8.35230136932774	0
1	2.01329752031404	6.78759130010524	0
1	3.47851217290755	0.987055794221606	0
1	8.13191299302278	8.19319916272957	0
1	6.45174509222554	8.07149173677649	0
1	4.54123434871995	1.39128626847753	0
1	3.57026193241368	8.58342800453581	0
1	1.40817811784443	6.82942163386217	0
1	3.96697709214478	8.89085055993579	0
1	1.94288898479856	1.47222167645613	0
1	2.90263560506973	7.59855588208575	0
1	9.13688779122316	2.84131015025438	0
1	6.10404481250583	7.0030213442425	0
1	1.18004785119141	2.85330256189953	0
1	5.04034967917026	2.64749399021416	0
1	8.05570465731781	9.37423683154608	0
1	5.78252733069247	1.53122369849402	0
1	0.227060740570195	6.0719635719954	0
1	6.76459442124021	6.18860626509656	0
1	1.99882949810076	8.30858381043668	0
1	6.65521263264642	8.82063793060789	0
1	3.57697777711261	0.602449255045426	0
1	5.39671502584219	3.56863063127177	0
1	3.22513501892703	8.78163207937062	0
1	4.76474188362829	5.69875538570915	0
1	0.310826646550619	8.24297015365335	0
1	9.31185915134464	9.98858466065751	0
1	8.28406625928611	5.94280496913269	0
1	0.989702856770498	9.30164649205386	0
1	4.54218754647206	3.61366606387899	0
1	8.97891142679436	7.31780423236385	0
1	1.59428494083703	5.54198566772368	0
1	9.31813656894212	6.2699282198837	0
1	5.0575070600113	3.3566448866641	0
1	4.51444924946804	2.80628340691419	0
1	2.85595223826496	7.20460249061082	0
1	6.2751237349694	1.15624553425407	0
1	4.15277624955587	2.10320595063187	0
1	8.4032925456952	8.48435237851538	0
1	1.57748334826167	0.351361773934946	0
1	9.7486300673129	6.43810131038603	0
1	7.36207268589046	4.85219766662469	0
1	8.87851597104343	6.30940933196002	0
1	8.26784154508205	1.94287063224764	0
1	2.41059600213722	4.899474448227	0
1	5.72222819836655	2.93155806580828	0
1	-0.00148358027230293	9.83291189866927	0
1	7.00314586342118	5.18152964704733	0
1	0.713699028761372	0.887552368922175	0
1	2.50684449404006	3.17556172834269	0
1	1.32878488741403	-0.0525874159478754	0
1	0.927141959124665	5.81536151767782	0
1	5.58238428871266	3.91948903261256	0
1	6.77060628442374	2.91803234146896	0
1	8.03516972269263	8.66381730340443	0
1	3.78354422490998	5.62596085997109	0
1	1.69117055681719	5.15631492686016	0
1	3.52206750809592	3.55642392190742	0
1	4.24006150057924	1.13213796310999	0
1	4.69078456684888	0.485626964297179	0
